path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0294.jpg,healthy,0,c2ba1e2132c272097f3b8ed80fbe3a13c932c20e0a058859fd9956702153048d,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0296.jpg,healthy,0,4e040abc6e5b98c41c6d16a3e15e83865f8329a87264ae7557f68192d22d3f48,230,282
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0316.jpg,healthy,0,530f5b22a670f7393d5a75bdcadbc334ae795f089be206fb20cefc44adfe7495,207,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0318.jpg,healthy,0,220816d55783431f776d10ccd11ebda7aa823602de035f0f07d0d7cd780cfa0f,235,227
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0331.jpg,healthy,0,0e5b5a82f0cdfb21eec4ef29b7353f80a4061743d9d3813104bb06331cbe86f4,150,198
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0338.jpg,healthy,0,bb7c3d6df2afe69ac893860e9177883a5a6cd60ebc70de8c3ae996ddb185ce2f,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0344.jpg,healthy,0,43c7fb765b0d878dca03cd26cb414b56a2e3280ce2510f3a84dac11003bbd0a0,350,350
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0379.jpg,healthy,0,e22d67d921a2663d6bf14de06248488fcc2feb8984ba1fd2a3951f02057b3206,350,393
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0380.jpg,healthy,0,c9687992fb9b08ab473b261f402dcf5c196db74f8f5b0a68a8dde724e6a58280,230,282
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0385.jpg,healthy,0,c1bf41ddb56396fd0e74b2eb7212c96a6a915ee86737c060c9db8e1439ff0390,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0386.jpg,healthy,0,975fd5ea57048f695381b21075ad371f387c86eedbcb2bc57b7793ea483e949f,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0388.jpg,healthy,0,fd6702ed37c23010dffb84bf90ba1d524825736ed1359430632dbda493c0ab84,218,231
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0392.jpg,healthy,0,d40d92532a039b9826ad4e94e3b6606944ba11b1fae6b257ae56dd9ccd026348,192,192
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0393.jpg,healthy,0,6a3a0cec7ffa86b5e0e3170d728c367031a478ba92c1af75eeabc1deec3e7722,232,217
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0398.jpg,healthy,0,6d3b34cc13e0db97ae6c7cc41a99d99e2142e4e30ff167afc2c209e8c9cec216,235,257
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0401.jpg,healthy,0,b2a572940217fc26afbe353dd1f45888244092f04144d6079f363922fc454604,196,257
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0402.jpg,healthy,0,b0e0960d2e4272a386e30df5c6be4f226cd4401b5e5bfe4ad71035ab652b5c4a,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0407.jpg,healthy,0,f3ce33b26a3784299fc2bc72215752b531bb1ff11e9b65dc39376039f8809f64,236,366
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0419.jpg,healthy,0,1a5136c4d73f9bb927df2aa8107db8987077758e0e91bac72633fa767cac785d,550,664
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0442.jpg,healthy,0,619ec7d3c65308e8673bd3dfe3d193499262093974d565f88a47bc2419cb3400,642,361
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0456.jpg,healthy,0,7ee1f69d966ad5d30e75398ca8bd61eee48b2a8c3c1afc3dd3235e6329f1eeb1,214,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0460.jpg,healthy,0,470cf49146ca3bb3c89ae1d085833bf3da87ca5e09d33669c35dc8b87e7a9332,217,248
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0467.jpg,healthy,0,2bd550d2ddfec59aa815aedfad99541a90e7bdf7d78fe88fe739cfb5ad4fe3b5,206,244
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0475.jpg,healthy,0,e5c87d653a311de04785f51edbebb5cd06276ca38494f6a056e930f83015c46f,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0485.jpg,healthy,0,0c4a4a499be2d6e2bdaf587a6b722d014c0675ed9999f571d829ad72d0724439,504,540
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0493.jpg,healthy,0,bc33cb9bd0d69926571f394d57be884d831a864a3506f4b6db65a7bbf1ad3045,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0503.jpg,healthy,0,9e4d567cc1c9654db6c31518f61e6f3832fd18f2c07551468ab0becf30ccd345,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0509.jpg,healthy,0,79b6fe05b46ee2a734c4da64cd109bc508bfd1b76f46e9c496dbb406f86139f9,232,217
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0511.jpg,healthy,0,c6b37dbcc8c59a18f68c4ecde7f081eb0caa8cae6edb6d438e11170f0736bf01,235,227
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0521.jpg,healthy,0,a060cabec183204f051f9c7d153b82d952b886fe2bb34efb8f812c50ce123287,350,393
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0525.jpg,healthy,0,6288f6902aa4859c9e38bd5e8189ae591d8465a20e576fe0af11c384ed41ce99,236,213
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0541.jpg,healthy,0,e0469797181b80d7dbc8d52ad3bd187ed938065ff6d85a25c73eb8c0d0bae700,233,218
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0557.jpg,healthy,0,64db7ecf017244f551f8757fef667bc2b3b233dfcdad83fcaf14e70f899d2533,442,454
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0563.jpg,healthy,0,76d577713f1cf4414f780058f2079f7e6446aba86e89a86d7dd36401ca79a727,442,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0564.jpg,healthy,0,c4c847d6e586faffcadf669ff0a9a608542741edc3a387040c059df1bb7052bb,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0565.jpg,healthy,0,e7356b3c77c3b948e213b0d6c975294a448f46671ada0378127fdd90bb27c995,212,238
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0566.jpg,healthy,0,d65b09e2ad414b8c2489207954eaf7887b054f6640ce8d03ad3d83bbdbaa3304,441,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0578.jpg,healthy,0,9e38578d8d8cd7dd19b789f441377e08abca23b363e785afdf8e0412d9129fbc,393,400
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0593.jpg,healthy,0,5d77ea8169be6d8ec11abfd8ab5cce778309f60571069554a7a1dddda0f6586f,192,192
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0601.jpg,healthy,0,fe24daa88baf76924782a693df2e59e39ffceaa4ff75212ffbc8d3a5d25aaef0,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0609.jpg,healthy,0,7c9d6460de08492cb945d38d884e54a035d58f89ff65a87831d9bfa2cd9b3ec9,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0613.jpg,healthy,0,e027f2073ef9c85bf4d436f0be29a44fda8e960418c315125dc6be1d71dcfb96,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0628.jpg,healthy,0,d73317ea7aca0dbb0e1d175362b9313e345d37e1174e787cad8b19425db38a80,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0633.jpg,healthy,0,67d1c8c2f09a78feafebbc20c3753b2b557f6f31ca32279b3d85117137ee2760,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0642.jpg,healthy,0,60ec4e67e4c126c8889cb5321148433359a7256cedec00f1da9fe70e5ec52523,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0643.jpg,healthy,0,5c12d946f493e7b0ca83a49840da335c51439207864eaa1bc03503dcfa7a6945,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0646.jpg,healthy,0,7e717f1cca7d05e22d1ad8d7b5ae40ab68bc9e36e3c5dcf35e6b5f5157e555d8,356,474
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0647.jpg,healthy,0,91b99fd9286190da0e9b32ec230febff101e5e0bbda327e33adda41719376c99,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0648.jpg,healthy,0,2e8a7a42d1d1b5cac0644c89fbb29a570ae282b9ef66500f8340ec8220468367,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0649.jpg,healthy,0,6b73dc365fbc93ff66b40c68f2e5cd259e650193088389a5f1b968b8c537f4f4,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0664.jpg,healthy,0,a9dc1b9d61bdf2bcc9ff786cc211774f8e05a97343c837d6da93fce545e1f09e,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0682.jpg,healthy,0,102fa3d1e695596fe1dc29e98c8f75c4790a9ad436186fd18c628ad36f517531,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0684.jpg,healthy,0,ad2f2c46d23d4c56b1848b62b38b5b4288e28e3ec7872235a6597b0def7171fb,235,261
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0687.jpg,healthy,0,8e32a8ba56648406acb94a24fe5022766d4c0023d1bb49fba79e65bc36f9b9a2,236,213
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0699.jpg,healthy,0,691d68f037d4b2d725d164c8e3fa073eb4e59fe8ad7ec62bcf73909f0ce4520c,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0700.jpg,healthy,0,40031cf5c3f55c8b2f98051be7485b940a455738b7b07233433ea2b15072cda2,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0703.jpg,healthy,0,c318738441125eabe7c3a6b2e3da11c6962416f340001b646d453f891668fd50,173,201
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0710.jpg,healthy,0,efb3c3916e81dfe696832d0a8f8192b95b150930e856582ab241e04897c30098,227,222
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0720.jpg,healthy,0,9c3b00e6b1f5fcb23d3ebf1a8b04f9517691cc7b7e2cfdbde375625c920b97a6,236,228
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0726.jpg,healthy,0,ab2d50ea056994dda708a30bdd4b295da8c91653da936dcaa5474f5a077a5ab1,259,194
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0730.jpg,healthy,0,1c3e63f75925d079060da9dcad74463d1ef6f7c4055fb0ff2d4daa2001711425,150,198
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0743.jpg,healthy,0,ae01d9f5e34679aab4488d7f0b6c41dcf9a3940e38aa706e5d980f988f7a3c37,150,198
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0748.jpg,healthy,0,bea200d27010c2b30d2c813ffef8686efd02924314cba7d72b9dcb333c8a59f8,150,198
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0749.jpg,healthy,0,bbad9f3675757537d7df4ca3e8fffd004972709f3aa5c11cdea4957980d43134,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0752.jpg,healthy,0,4869859df6f30d2e66086a420701aafb72b7cc616c7544a84bf54b28a0145d14,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0764.jpg,healthy,0,14ac2596baca8b83eadd347035b83d8e49507353477c1b5db527a036178876d1,150,198
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0767.jpg,healthy,0,fc8d2e8c53d6064d35e157f89339c8dd167757cc667c0cbe31e1d4402ac18e1e,428,417
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0770.jpg,healthy,0,ca5a51914cad005d72af57fa6c9142fc9d650ca06ba23f3e839991c3fa4c8b36,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0776.jpg,healthy,0,a2e2c286c831cecbc9b4711f56aca139a9448724de18021654032784414fafbe,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0777.jpg,healthy,0,285992cc5e5213f0d50887d757cb919a365129bff9038cec83e8df54f97fb155,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0780.jpg,healthy,0,eed7c6503c6f5fa2b9c0bf17e4f1eb55835c5b71353c08842b4039c62f2289dd,192,192
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0792.jpg,healthy,0,35eedef6d88044cc5e8e4fcd5cc17cd082618c64f04b98de57f85b85381d2bb6,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0795.jpg,healthy,0,65053e5b65f0e3d78a8144e6de01578efd3e4462f4d527077e959ab41787dfa7,233,228
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0796.jpg,healthy,0,c4669032b38b760872c7bcde1090d24e7294ff817b6c4e63ee62f42a63cea373,356,474
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0805.jpg,healthy,0,06a189deb65b1306c4bf2988d252c0e2b6c243292b825989d4c057c85cda06c9,192,192
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0806.jpg,healthy,0,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,220,275
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0816.jpg,healthy,0,309d4f241a4264a088af432645bbe8913dfc84e6cdd6b94fcf999beeb9a03c49,276,326
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0832.jpg,healthy,0,f1a7d06cc95ab62c362b48875dea1c4f35e99dd9bc23d667ad35efc213ea3742,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0836.jpg,healthy,0,57e19ee1d04c819eee04405b306af18fea897e93d6795984e32138f7b215c3a3,236,213
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0841.jpg,healthy,0,531e6649cb61bc0642c26701799dad7ef2551fa122e88218106c52a30204f4a8,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0855.jpg,healthy,0,7d3ed9bbd82529237c3a31107966ecad504ffb5d3ed73ba36d19d8cd1d8e0d48,680,680
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0857.jpg,healthy,0,4f3c00ef520660295576c472a0cafc9f1bb400d736b352b736966af08bf09235,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0861.jpg,healthy,0,da9ef6cef60bdcf63e1cb2c07ebe5bfb5a1c08c74dadf280915d55d7c3e36d9a,409,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0864.jpg,healthy,0,998c2a4700692782dcac1615edfacd957299b9d32a58a5b38a3640913e0e2005,150,198
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0871.jpg,healthy,0,56d1040bd866a4d323a2c51a67f8be4d46b499d9271187f5a56ad5b2576dce45,642,361
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0872.jpg,healthy,0,666b50d0474c4ff31d28ac1c6a8cd9e0d7c91f378d34f6f8eb8932dc986a635b,201,244
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0879.jpg,healthy,0,dd7af9f5e54b40896c522ab0d6b7042d5d58a98bbaf9cf2c4541f3358bd5e06e,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0884.jpg,healthy,0,d168f347a54feb783afa919862c42f7a703df0a1607bda2bce52f6996d106dfe,262,244
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0892.jpg,healthy,0,34de2b099c59325babcd386ea5734efb593898f3a3ea89ae144d0670a9f1caf4,622,777
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0898.jpg,healthy,0,29273d7176d172d331108aabfa065c4ae7ca6dd366549a9b141259b3967b33df,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0930.jpg,healthy,0,fee5edb18380168ce398b6a4662ec6d59d79cc787aaa5640b9c5a78aefbf50e5,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0952.jpg,healthy,0,07066a9fbd5996b6a2db1f21ad2cb12f9c324e68619eaea954ea610b216b217f,208,242
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0956.jpg,healthy,0,812a2c6599255067e9752c7d0037f409d91f7336f42d7af3440fb5c2c91e8da1,211,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0958.jpg,healthy,0,233a5d8b0deeed1fc4a2d8ba343d38c761b76ed8b751945e350ca7e03aaefda5,393,400
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0961.jpg,healthy,0,ddb24391b40956c69ffc3f2c50ecb6eba7779774e9a9d84aea47e0c270feebb1,227,222
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0973.jpg,healthy,0,280d387f9ef5c5407c3a5618fc7e3a861fed385c6f4c2e11e1ee9b13a7faa102,420,280
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0976.jpg,healthy,0,8f4ef79856f1fc0a9cb81ee959c78c85df8d9c7b37a1f290f453a5f8c84f123e,227,262
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0982.jpg,healthy,0,d5cd4bb740e0745035d1d702d7e75fb1053386f06d8d08955f97b4f7b4568f3f,215,234
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0996.jpg,healthy,0,22bf0f1e359f334d7346fe81383649fd75079daf61d151614dfdf9d19c766be4,236,260
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1013.jpg,healthy,0,dc0ad1165fb8c0844c1404d3e4fe805b32ca654ddfec7909c91873c0df92aa03,441,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1017.jpg,healthy,0,edbe8c19cf555eef1c295aa167bca4cef36d6504b9119116da0f9c145b2bb8b7,504,540
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1018.jpg,healthy,0,61c63bf48f3af36c30ecd78f09f038ae86717b0ec2d435209bc830c1cce69ab9,208,242
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1021.jpg,healthy,0,94721a1b47a80cb0533acdbac52f92ad7614d4685284b74b2a96914b038947a9,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1022.jpg,healthy,0,3e1fe5eb8190fba74e150bd2e96beb304d2d7199cb23db50eda5785192f8095f,225,225
