path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0371.jpg,healthy,0,72f5f6723c7b92f641fb5d44513b6111c348e43005f8c1f4829f28eebd1117b2,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0374.jpg,healthy,0,c3f2d52e1a996bea716774c0051492202d3bdf76fdb53f9ade2b5c6289a6cb36,234,218
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0428.jpg,healthy,0,353a0d20df1c3dcf7c982e04f9bebee7b74b7a2a2fd098a349dc9690b1db7b89,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0430.jpg,healthy,0,60506456714ce82a48c1410a0bb0edbab95fa05edab712fc4d50ac62ff881cd6,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0434.jpg,healthy,0,96152c5bfbd1d53c62398db5e62854e91456ab467fa5c504cce204ee4b6b0646,275,183
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0435.jpg,healthy,0,fc9c7306a9e37fe355611025df9ece34a0671b2854323ec6b95c91f9dc0c308f,192,192
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0437.jpg,healthy,0,8f32f8c179b5c2a49617237281b2b69de7ec49f943cdaf6a7aa71b4159b3ecbf,228,221
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0443.jpg,healthy,0,44e3116962be0d0972af84b834d6d0363fd627d31d7fdbd802dbe078a20a2a62,439,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0446.jpg,healthy,0,2ed15a662d8dcdf6077f3bf8bb4d21722e2a3b90ff2cf194db18b75933a4d322,236,357
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0451.jpg,healthy,0,393c84a6a4f222c4f9276ed9b2ec5b0bfeadce0b573037fcafd072943938b131,201,251
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0457.jpg,healthy,0,0ba589063521e0a143aa504a7857d1cb32254c01213868a8bd31b130de66b841,228,221
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0463.jpg,healthy,0,ab01efa9ce7ad51de522ba8cafa0de7d46ce3332215227459fa9e5794b9ce053,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0474.jpg,healthy,0,23ad945a2fba6972b2eaa9c6983f7b4cae45bb6573c7ba34d8372a06657e8c4b,442,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0476.jpg,healthy,0,da403175d7fad140cfc7f2026fdc171a6a23a10c19cea69b522d3eeb757be19a,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0478.jpg,healthy,0,ad25a4fea67a5b521955499381869e0474db6f543b1cd8daf7866c7c4b5c8c58,192,192
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0480.jpg,healthy,0,2f2b8e61cf480af3e41ad5cd553252ddff1774a1e17e25765c1c71582df89bb1,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0483.jpg,healthy,0,dd22398acb3c70e63a2cb63bebedc242177d84866a703622ff572dc1de831711,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0490.jpg,healthy,0,36d2baee29de4e8dcea2bcbe2bdb22ce156cd2171a3f8f5437794b5d0f87d86e,206,244
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0499.jpg,healthy,0,35152f4387b20cf97412b154dc31133f1dab1f9c8b046a49f72e44cf63bf2234,276,326
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0510.jpg,healthy,0,bdadb2ad2c1f7ca91fa84e093ef6be3e684cf03a9f5ebf8c5951bf88fb73dd7f,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0517.jpg,healthy,0,7982b903d79440f68acb9e493c7e8c16b62d80cbef5231a1a01e9a6625158a84,642,361
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0519.jpg,healthy,0,1baef946656a32a680aea48c0b6536e74e5f9cc5bb69ceeb549b7247dea39184,356,474
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0526.jpg,healthy,0,8c456383de5bc89b4a058786d65ba3700414ea08c62c317d0fcc8ee7f2e7d830,208,242
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0529.jpg,healthy,0,88948e4fe187de80e7f60913f1aaf8c6d3f3580a0347ae801f0661c52e571dbf,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0533.jpg,healthy,0,216effa15cdd3f403ec9c5423d503cb8081c11123e02952b2068fe80b68eef4d,173,201
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0540.jpg,healthy,0,00ed3998e680242ef46c6bc7fd99ea34568ddc07278e17da69f2e64a81f81022,387,469
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0546.jpg,healthy,0,a8ec609bf4bca5c827586ea5db4bd5456cf2b6d8a7d5218ccf12ab4526c75057,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0558.jpg,healthy,0,3f3bddf1bfd9c18fada07d9a90325f3b238bc2249f27f9fc494c1d6cbfe5ae53,235,214
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0559.jpg,healthy,0,6a0773c8ba10d0bbc1e1b49f045dd7bbf2b5b42a860ea8d83934335d80ea16b6,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0572.jpg,healthy,0,76d577713f1cf4414f780058f2079f7e6446aba86e89a86d7dd36401ca79a727,442,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0587.jpg,healthy,0,2a3b9b423f3d550d79219fca9633548aeb909b9b514497dca4e662829a1fc094,442,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0590.jpg,healthy,0,ac8f48d2acbfe09e5173341ec37ac01ad6790d1bb5c91df6c5a7577f3a43a718,207,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0592.jpg,healthy,0,325eb22cf5cd99f6c571b8df642f96dc5fa1ea1bbeb3962e0eb12066510e1dc4,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0597.jpg,healthy,0,80e201fae2dae2953697e104658c5fa26260cb81c624b464c0cc50428babda66,380,530
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0599.jpg,healthy,0,21a9b35e3ebd7911c7687c15b1b8ac97204756a076480962c6fd9bd4f5bd11ac,236,213
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0607.jpg,healthy,0,80c1e26515b602303a00bdcf8ace68439b07bf2cf68fde044ece9bd66661e3d3,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0626.jpg,healthy,0,91eb18f61d813028c6de3d9a78b79f807712662d006287ddec80b945f6edeb51,275,183
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0629.jpg,healthy,0,be6ad251baa43cf4e22fe2382ba975783c01feb86b3cd27d34ebeb1875b5ac91,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0637.jpg,healthy,0,5521c3e90fe00f3fb3402a6205d42b8ab16d9f0b33976fc56ad51bcb315e1ad3,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0640.jpg,healthy,0,2636d6ed84dc4e696bb7a75db106fdc31496baf23f1ce5cc50222d47410894ec,1375,1446
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0663.jpg,healthy,0,3163618e3155c4d97bfb4719da81fcc720a161d43a4c2a853e9b7d07064849fe,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0669.jpg,healthy,0,9c54a8ba366d8a9881e28dea8f4cc3f8e92fc74b2add2e6b7d7dfcacdee09bb0,393,400
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0672.jpg,healthy,0,2f6983c9f48730166e79f260bad69efb9fb52d70e48accaeab161fbfcd8d2170,192,192
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0677.jpg,healthy,0,19fc54500270852f25cfdded6c115994af103593746b527ab354680697fa31bf,428,417
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0683.jpg,healthy,0,95642624477def636281ab4dcf9f113da90aa0158007e0f0a65e41aa4bd7365c,232,217
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0686.jpg,healthy,0,caec4c2809ef3f3f943f8fa22cb564d9fb998be43cb0bad27f4895b677ca953b,359,449
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0690.jpg,healthy,0,5d4fb7cb9017ab47d1a97226b878c4bc1b68d90423e98073dbd82764386f0b69,208,242
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0693.jpg,healthy,0,b79ec74d5f7686394f48d176332f0db7cc86f4d2f4f6aed6a474b7ac2f464002,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0698.jpg,healthy,0,12778e04e10e5dc40ea8cbf15f4559888e71de3e9aa530037a5520f279fec262,1000,714
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0721.jpg,healthy,0,03b62d5927d31725332f245f09cd57a5c8fb8008dc87c1a26ee2af3b552c1016,173,201
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0725.jpg,healthy,0,d8aa0c290788373a5806b52c23736910308ca19e0164bd1984ec30eb67a7ab22,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0731.jpg,healthy,0,726ad20e94b322ba2f51164f015b6972b5b5d080280998d643c622a45bd3a381,207,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0734.jpg,healthy,0,6c634cc4ac61fe526e6dbec903195ac33e498cf60906e1f6e143a588796bc636,201,250
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0737.jpg,healthy,0,4bad8f733f5502738f467db1919c6daaa64d6101649a1cd949ea55d71b88c869,350,350
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0740.jpg,healthy,0,f0f3dba28b0b2e2f184b2c6d1a84d4642435fdfdd4f2ab01c1133fce0f7bd0da,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0742.jpg,healthy,0,825542487ece46cac679016967f23c0771977b3d97f348b57d88267b7d100351,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0753.jpg,healthy,0,720f1bff2d496a51c01921464574894d3c0d05e899eb6ed9c19d1db52531f942,350,350
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0761.jpg,healthy,0,f2d9f0979df98ce2e4aab669d3c141ca02ebce9eb15775267bfd6d4eae2a7d7f,236,290
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0762.jpg,healthy,0,f99dd2123cf3911d172622afe0541ad5048b98bcd1ac78a4acc55732a3167c8f,504,540
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0763.jpg,healthy,0,8d1b8cb2975b43db869caaecbffd11f51651b6c25d35928f84cc295215cfb822,442,442
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0768.jpg,healthy,0,65171c43207bd38c794fd14bf5f513325e8a4fe207f71539009bfb4f78b347d8,728,725
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0773.jpg,healthy,0,13381c74d56280505c88d48afe0c1bc1eb801aa6386ad9758611132db17ce676,300,168
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0783.jpg,healthy,0,6f3bdbdba45d1f985b33e51c93c318e0f04f2c3186dfae874050a99a11b1af02,210,213
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0790.jpg,healthy,0,b8952666dd8feebb54954be18277298c7861c098e64d0063abfc5ec4a8eca2b6,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0793.jpg,healthy,0,a73f738967070b5a96649b06a87ec7557fa62617775b0c3c16a68dfce74bfa04,218,231
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0808.jpg,healthy,0,8530b175ac1df0c0a4f09e325732cee2ae63b42d144b702648d8e6fcb47559bb,630,630
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0811.jpg,healthy,0,30158c95efde792422007066f9e8662662e167f8817e2707ef9989d6c5580c68,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0813.jpg,healthy,0,11710fc637162c21b6e62968d417c852ec8daa3c4cb42a403b775db39b44e3f0,208,242
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0819.jpg,healthy,0,cc897565e991fd55c19b65310168a2b24bc37201e27634528d424e7b086edd70,472,537
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0824.jpg,healthy,0,824f3f6e1bdfb31b1af4990a29c553634e1e3893c53468748c58c53ef2c47c6f,233,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0825.jpg,healthy,0,1046691dbc5f4354039ab7a946f1c13ba1f0021cde258cf5a1fbe7611528b3bb,208,248
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0829.jpg,healthy,0,afd233df413cd30a6ff574eae7486c87dac76cfe7e5a0ad1ada1d16d76bf8391,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0835.jpg,healthy,0,874e7c23b35e4c0e6aa61a39cdd6bd551643ac0a3a0c23931c82d5f9ef05e56e,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0838.jpg,healthy,0,1e1a27e88f2812b4b950fca09bf5f4b8fe20514826756ac69b37b43c0c73214b,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0840.jpg,healthy,0,413708f4f5a9e003997c5c966035431a1bd741b16cde99a42ca6155cccf8f17d,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0844.jpg,healthy,0,1e1a27e88f2812b4b950fca09bf5f4b8fe20514826756ac69b37b43c0c73214b,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0845.jpg,healthy,0,c97a66ac98a7dae4dcba99e0d895143ddb9c8f46fdb14db0ddfff6a3773fae24,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0847.jpg,healthy,0,12dea1367f4c85486ca32acba4b915e86ec0a091ee87c9e8014385460753246c,194,259
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0858.jpg,healthy,0,ff4b41a44e9389717c3a0932fa35d6dd12170aca96f949c274ea22bad75366cd,192,192
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0863.jpg,healthy,0,17250b18504f8760546d80281cb9d618e6f2af747cec2a19dd3bb1b1f165de8b,201,250
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0868.jpg,healthy,0,136e27954eca1b7b887f3700f412b2c531153938a0d721d1557a94c3362497c2,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0878.jpg,healthy,0,3fe17b3fd3ce3aa90a87f7fec9e5ceb19fd057ad5f5e716ace23115a24ef66b6,236,218
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0883.jpg,healthy,0,a2a1103d1f5e1cc125a15049d0f9f9027c4d716782e6dabe131dba6d74436ff8,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0893.jpg,healthy,0,60d4458ae9b5588d5a4bdd78908e388d839ac6247fe559c3e2ab9169c62b9d23,236,216
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0896.jpg,healthy,0,7023c4dcf7120a2bd4dd9064ea400f14aa323af508bd805eadee4c928e021ff8,227,222
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0897.jpg,healthy,0,c38c368116fc00a41aa598c97a4a6d3d89ec8e52a63a8d55ecf74c1dc05f1cfe,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0900.jpg,healthy,0,a3b52d8a675f4344381842cea58e6966d3a9bd4fff0e77685c0656b1838cce9e,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0906.jpg,healthy,0,a8155f8b8f640f8464b58a380026d01471800d15e76cbfd9678848d669c7e3a7,200,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0911.jpg,healthy,0,0e6bcc8a7c8583a8bd417665d05121d10dffd044e9eafb5e6236c9873ebeaf10,214,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0912.jpg,healthy,0,57aa3dae272093eb5efa407adf578957c666b056c2dad06c0f11ae2656c9eae8,200,252
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0919.jpg,healthy,0,247420d663a2af95266ddfb5c9cd2ee741d2474f300ca0d25809d37f61e9c4df,236,236
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0931.jpg,healthy,0,c48e0a107f985bec88dd81d6f27432ad61539aa516c4396a71fe9e55cdce351d,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0934.jpg,healthy,0,000fc159d99f54d7f29d4e7c505e77c8854fd837a8a0eb10f616945024bd3876,468,444
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0935.jpg,healthy,0,d45422237960316e6944889b7796756e0b96def02be9749c2b79ae91956ea6cf,215,234
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0947.jpg,healthy,0,1d72c942ca546e56143c9fe62da4c0b80b44d5a3452aa47c0b19ea6890243032,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0979.jpg,healthy,0,0c7c551a0a247e33aa03901bcfa5a3cc63d72dab805d03ac6c7d7854decd640c,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0981.jpg,healthy,0,b8052107fc01a03c9ea936bb3cc16b50ecea33821b76b93d15403cbf3330cad9,225,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0983.jpg,healthy,0,f2d9f0979df98ce2e4aab669d3c141ca02ebce9eb15775267bfd6d4eae2a7d7f,236,290
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0993.jpg,healthy,0,da99d997905f712cfb948d63b23a292382cbb2954e55ebda62fe39f160b50686,236,243
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-0997.jpg,healthy,0,3f486aba4804ed293276babc1ab1f3add7462c682688b5397433152be9d7139d,201,250
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1000.jpg,healthy,0,d4977d06d30eeefc174fa2defb6dba7047e11204f10513fe8e5f7a106e880a77,236,280
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1004.jpg,healthy,0,23794834130a37699051efa29c29b9af12ae94b6a65d3957d7f9ad667f9bdf0f,201,251
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1028.jpg,healthy,0,da05e4b5b22623aa68cc760f36103e65eaabbae42674fa5c9f0ff676fa5e253c,227,222
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\notumor\no-1031.jpg,healthy,0,25dbc9664f03a7af82b74aec6c5497cd94dc5f6f639907656725d0ac88cfd111,236,269
